0.000000,0.886175,-0.502655,1.732557,-0.781998,-0.408426,-1.167476,-1.245785,-1.567244,-0.684918,1.642933,-0.408180,1.502838,-1.667505,0.719052,0.677491,1.847038,-0.937762,1.884072,-1.607090,1.349243,0.832854,-0.156603,-1.434691,1.265367,-1.335792,-0.801335,-1.264011,0.189038,0.725823,0.510099,-1.195271,-1.864433,-0.036275,0.133694,-1.756683,-0.127718,-0.192191,0.409862,-0.057073,0.341900,-1.719254,1.026729,0.997319,1.736771,-1.071931,1.383992,-0.085812,-1.458236,-1.953437,1.192239,-0.162113,-0.877266,-1.645045,1.381969,0.847796,0.371023,-1.757548,-0.778890,-0.450261,-0.027048,-1.679133,-0.582392,-0.194889,0.834974,-0.823489,-1.683321,0.586621,-0.640073,1.257007,-0.114514,0.073199,1.271922,-1.499541,-0.264068,-1.589508,0.818144,-0.136129,0.744489,-1.663051,-1.492722,-0.940953,0.936813,1.202225,0.666976,1.741553,1.567235,0.599381,-0.251791,0.242779,-1.989370,-1.380973,-0.219677,1.445096,-0.098282,-0.815180,-1.673204,-0.610280,-0.231011,0.002867,0.000000
0.000000,1.116676,-0.741815,0.781140,-0.122311,-1.458585,-1.789368,0.416828,1.337215,0.464562,-0.807468,-1.997075,1.959852,-1.023545,1.617576,0.626110,-0.117034,1.694602,-1.509912,0.410407,0.215756,1.312319,-0.593195,0.357266,-1.881881,1.146094,-1.613893,-0.532417,1.677524,-1.456385,-1.860356,-1.247645,-0.626439,0.434861,-0.406753,0.598899,1.566807,-0.487753,1.900534,0.331919,1.600111,-1.409117,-0.128717,-1.651758,0.388321,0.391508,-1.523294,0.918106,-1.363943,0.212763,0.557639,1.686288,-1.054353,0.943283,-0.362345,-1.058209,-0.894287,0.511578,1.332068,1.235342,1.331249,1.337940,-1.648781,0.231974,0.161226,-1.429396,-1.650269,0.060505,0.967999,-1.400800,-1.940064,1.873240,0.856283,1.879915,-1.306230,-0.970791,0.107330,-0.904407,-0.420644,-1.380161,0.279514,-0.440113,0.409415,1.843547,0.187940,-1.999674,1.863760,-0.358172,1.457304,-0.295018,1.347478,1.635906,-0.541561,-0.893629,-1.410844,-1.599363,-1.788207,1.513717,0.180001,0.087901,0.000000
0.000000,-0.858285,-0.884385,-1.131534,1.733420,0.536409,1.039622,-1.659490,-0.411487,1.477491,-0.072843,1.416268,1.521852,-1.269758,0.349460,-1.291974,-1.982192,-0.778794,-1.151738,0.130321,-0.522322,1.732235,1.297196,0.031771,-0.835094,-1.162087,-0.368092,-0.725521,-1.370882,-1.358550,-0.050953,-1.653682,0.263257,1.009012,-0.803369,-1.542003,-0.005356,-0.796519,-0.682828,1.769017,1.236088,0.576688,-0.739452,0.979550,-0.713374,-0.917989,1.104726,-1.689648,-0.160714,0.133023,0.440653,0.137449,0.408737,-0.798625,0.792689,0.435876,1.162639,1.834768,-1.119783,0.679305,-0.356600,0.117133,0.446309,1.995140,1.638167,1.068892,0.436938,0.689873,-0.162023,-0.744167,1.261892,-0.651862,0.379996,-1.537629,-0.977164,1.511920,-1.656090,0.725539,0.181203,1.014257,1.970911,0.979997,0.675323,1.760382,1.004629,0.422297,0.037627,1.599406,-0.040103,1.485954,-0.990795,-0.022026,1.289620,0.157710,-1.333209,1.466471,-0.801998,1.551413,0.524059,-0.627142,0.000000
0.000000,-1.881791,-1.311762,-0.241241,0.463292,-1.915530,1.050821,-0.158087,1.003318,-0.797349,-1.132561,-0.200094,-0.264743,0.908755,0.407083,-1.356921,-0.783092,-0.029523,-0.185191,0.390370,-0.025304,0.209574,0.069698,-1.650328,1.840313,0.413006,-1.783139,1.849322,-0.184831,-1.596262,0.297464,1.098559,-0.929124,-0.678818,-0.454724,-1.878500,-1.796622,-0.096279,1.424757,-0.871262,-0.142250,-1.253828,-0.368281,0.662718,-0.290935,0.468234,0.358199,0.069774,0.314299,-0.747489,1.219700,-1.985860,1.447411,-0.909277,-1.857541,0.692059,-0.505785,-0.816107,0.709843,1.167678,-1.253634,0.299460,-0.448877,-0.686421,0.347069,1.181007,0.993967,-0.936948,1.878008,-1.677663,-1.355438,-0.269589,0.227119,-1.054612,0.240210,0.955828,0.668515,0.348090,-0.395635,1.373552,-1.770036,-0.082514,-1.017837,-0.331383,-0.805167,1.373818,-0.695696,-0.180726,-1.437036,0.673031,-1.964080,-0.760320,-1.323265,1.825881,-1.045890,1.105942,-0.914160,-0.905611,-1.000439,-1.427608,0.000000
0.000000,-0.018084,1.884550,0.907518,1.815513,-0.884761,0.215090,0.238382,-1.959594,1.545921,0.226739,-1.476956,-0.301784,0.519596,1.006365,1.423887,1.482830,-0.762180,-1.169691,0.935108,-0.928480,-1.258610,-0.127130,1.120895,-1.384695,-0.297090,1.519587,-1.331625,-0.855081,-1.828782,-0.061896,-1.986993,-1.093750,-1.273372,-0.770883,-1.971178,0.958812,-0.687271,-0.454149,1.517033,0.862006,1.018631,-1.456732,1.453564,-0.432004,1.133602,1.369461,-1.960157,-1.128304,-0.606170,-0.676972,0.871341,1.690676,-0.970440,1.755252,1.033575,-0.976588,0.348461,-0.147124,-0.140701,0.145161,0.619084,-1.198145,1.516512,-0.380490,-1.210510,-1.748182,-1.879900,0.796864,-1.251480,-0.556805,-1.807265,-1.569512,0.986351,-0.783386,-1.750235,1.545923,-0.263976,-1.118645,1.149322,-0.060304,0.308398,-0.096967,-0.969574,1.307416,-0.727756,0.765438,-0.062947,0.754049,-1.453290,0.082390,1.782181,1.102123,-0.173810,-1.291630,0.596391,0.086578,-0.471200,0.118560,-0.789099,0.000000
0.000000,0.608416,1.371630,-0.285188,1.844157,1.241139,1.361082,1.619841,0.432421,0.661787,0.807623,-0.830865,0.400527,0.521934,-0.390823,0.617846,-1.529005,1.038162,-1.030692,-1.404804,-0.332214,1.577823,-0.402501,-0.895224,-0.329770,-1.474883,1.483721,1.166498,-1.286012,-1.520831,-1.197543,-0.121915,0.469997,1.746474,-0.995018,0.704170,1.678322,-0.775869,-1.039770,0.536126,0.759243,0.849462,-1.052513,1.026520,-0.130775,0.195352,1.535435,0.004472,0.709617,1.548558,0.311043,0.425544,0.912937,1.923573,0.119322,-1.313908,-1.466634,1.748987,1.168873,0.350273,-0.109960,-0.487346,-1.546432,-0.488185,-1.521615,1.785875,-1.332640,0.294458,0.721682,-0.883089,-0.824656,0.493146,1.524053,-0.192272,0.362701,0.076010,-1.488483,0.987544,1.327184,-1.192278,-0.868423,-1.954856,1.780193,-1.473906,-0.978906,1.587298,1.169717,1.083373,1.068614,-0.988509,1.948268,0.147280,-1.560673,0.523119,-0.409149,1.130451,-0.528187,-1.491758,1.812598,-0.312855,0.000000
0.000000,0.291399,-1.351303,-1.946751,-0.320381,-0.751037,-0.670464,1.083395,0.614217,1.791163,-0.392419,1.188008,-1.878623,1.218847,0.347657,-0.738639,1.024957,-1.447397,0.584193,0.892531,1.546931,-0.937836,-1.676997,-0.629436,-0.524827,-0.648846,-1.183426,1.574077,-1.184399,0.638306,1.364579,0.129220,0.161357,-0.841855,-0.503588,0.948026,-1.444500,0.991063,1.960001,1.814252,1.832705,1.837367,0.937870,-1.426134,-1.266809,-0.836249,0.985548,-0.501224,-1.186770,-0.155576,0.637622,0.864273,-0.030217,-1.418285,-0.133316,1.073837,0.021520,1.397257,-1.642137,0.053798,-0.750132,0.588564,0.978534,1.849920,1.563372,0.636667,-0.412019,0.146859,-0.833914,-1.900620,0.957142,1.666491,0.592204,-0.011214,-1.431702,-0.396916,1.697779,1.167652,-0.880722,0.200490,0.730292,-1.082302,-1.161912,1.256000,-1.511484,0.645624,-0.981494,1.250804,-1.203154,-0.847278,1.567066,-0.799029,-1.943002,0.099818,0.860907,-1.010270,-1.371974,0.298819,-0.025008,0.404478,0.000000
0.000000,1.929249,0.383853,0.744510,0.385388,1.890240,1.194092,-0.459793,1.182137,-0.367209,-0.314759,1.302658,0.255037,1.938980,-1.421968,0.068712,-1.331363,-0.004785,-0.239632,1.014627,0.585389,0.182387,-0.212576,-1.236508,-0.501510,-0.215965,-1.429493,0.746105,-1.798446,-0.778547,0.597137,1.154665,1.352217,1.476257,-1.164454,-0.746908,1.019906,-1.567249,-1.561703,-0.464587,-1.518293,1.293286,0.357875,0.991059,-0.580630,1.111044,-1.913549,0.401029,-0.921318,-1.056209,1.498515,-1.205105,0.876629,-1.605736,0.899349,0.734613,0.085124,0.052910,-1.827388,-0.338910,1.643253,-0.428083,-1.287834,1.958326,-1.246038,-0.136842,1.523407,-1.561058,-1.263945,-0.086867,-0.249707,-0.835054,-0.855374,-0.254192,-1.178970,-0.634316,-1.047604,1.028615,1.432462,0.364547,1.141793,0.495301,1.379931,1.530177,-1.328697,1.022387,-0.329313,-1.903496,1.294973,-1.902863,0.040549,1.464345,1.866800,0.032931,-0.356810,-1.258201,-1.316181,-1.702849,-0.172078,-1.452805,0.000000
0.000000,1.823014,1.748592,-0.395077,-1.261947,-1.978252,1.801950,0.260131,1.404328,0.907086,-1.624998,1.674452,1.969026,1.368029,1.849034,0.519608,-1.664744,-1.821900,-1.389627,-1.475757,-0.244206,0.641741,-0.111594,-1.173848,0.815617,0.712312,-0.561231,1.155216,1.458527,-1.228418,1.729113,0.332916,1.244581,-0.462524,-1.831409,-1.126147,1.123013,-1.088319,1.144934,-1.081707,-0.856744,-1.349803,0.615692,1.584421,0.190570,-1.453122,-0.439563,-1.372771,-1.757110,-0.153948,-0.501193,-1.984520,0.781747,-1.621696,-0.654839,0.563938,0.565799,1.851086,-1.532680,-0.092827,1.554309,0.621991,-1.490236,1.930636,0.292826,0.844660,-1.916712,0.213459,1.937450,-0.987768,-1.409964,-1.789240,1.554506,1.116689,0.201673,1.175807,-0.591652,-1.048913,0.712998,-1.497810,1.843306,0.427509,-1.501631,1.559757,-0.732577,-1.540994,0.882747,-1.477462,1.704549,1.496335,-1.461924,0.326115,0.528452,-0.777829,-0.011316,1.133647,-0.174082,-0.759232,-1.438514,-1.874467,0.000000
0.000000,-1.340927,1.412564,-0.421551,-1.970062,-1.599020,0.013400,-1.189041,0.291898,0.444037,0.144187,-1.353977,0.204028,-1.922360,-1.530212,-1.566296,-0.542375,-1.722651,0.253176,1.818546,0.507032,1.080507,-0.052896,0.984319,1.423951,0.716707,-0.031721,-1.519830,-0.600254,-0.656767,0.657212,0.447219,0.838340,1.483743,-0.121389,-0.700298,-0.861174,1.357233,1.488019,-1.616269,0.019996,0.409509,1.697786,-1.325060,-1.768186,0.754636,-0.861799,0.504036,1.596860,0.765236,0.480456,-1.514385,0.050211,-1.826947,-1.634415,-1.588264,0.180379,1.035348,0.602196,-0.210521,-0.153061,-0.518531,0.640691,-0.214079,-1.152070,-0.857099,0.591046,0.475901,-0.624007,-0.425063,-1.682390,-1.628234,-0.604241,-1.584339,1.098195,-1.698539,1.658611,-0.873683,-1.857379,1.536950,-1.488555,0.682904,0.400186,-1.927910,1.089148,0.238681,-1.329838,-0.926266,-1.677627,-0.854475,-1.991025,-1.386046,0.100064,-0.539232,0.587038,0.154009,0.077825,-0.068976,0.678630,-0.515366,0.000000
0.000000,0.421689,0.906037,-1.394902,-1.443839,-1.464637,0.458219,1.019122,-0.808056,-1.260467,-0.847127,-1.740056,-0.647112,1.721619,1.746035,-0.349362,-0.692075,1.871845,-0.899204,-1.982997,1.312931,1.426368,-0.635049,-0.915772,0.637478,-0.532579,-0.207618,0.149088,-1.583031,-0.856104,0.738276,-1.626981,-0.588520,1.723709,-1.113720,-1.161385,1.265035,0.095544,-1.040843,0.065697,-1.466509,0.197094,-1.738064,-1.188414,0.412188,1.518123,-0.254155,1.704145,0.880340,1.887555,0.988832,0.207889,0.962764,-1.565083,-0.249114,0.514608,1.417381,-1.265125,-0.122049,-0.394544,-0.903595,-0.171142,-1.013618,-1.137980,-1.621957,-1.477606,-0.006138,-1.521452,1.067417,-0.135654,0.560929,0.812560,1.054453,-1.238261,0.306987,0.885349,1.243853,-1.448580,1.900681,1.374058,-0.086565,-0.790101,-1.851409,-0.472377,0.560606,-1.437909,-1.961351,0.016050,-1.050420,1.991361,1.572153,1.034306,-0.230158,0.679179,1.078541,-1.099707,1.126033,0.854886,-1.645822,0.907029,0.000000
0.000000,1.702551,1.215263,0.796173,0.600003,0.813072,0.811149,0.170428,1.698068,1.857750,1.001161,-1.931524,0.146014,0.028409,-0.694142,0.160904,-0.235803,-1.951570,0.119469,1.581607,-1.066777,-0.266387,-0.366718,1.198862,-1.146533,-0.783338,1.358054,1.616642,-0.602932,0.389444,0.258476,-1.195189,-0.782826,0.709200,0.163792,1.181646,0.583757,0.443495,1.927438,1.049226,-1.094019,-1.370129,-0.370254,-0.985385,-1.337394,-0.537698,-1.287566,1.321936,-1.477943,0.684803,-0.629787,0.775908,-0.559582,-1.516349,-1.727206,-1.091023,1.941142,0.802397,0.885976,-1.154446,-1.132120,1.319838,-0.649580,-0.029464,1.179818,0.257673,-0.528821,-1.255676,-0.408124,-0.823189,-0.826284,1.259335,1.552184,1.589663,-0.412754,0.770974,0.697096,1.899535,1.957536,1.425775,1.454932,0.966654,0.449642,-1.244085,-0.478985,-0.226330,0.072823,-1.329945,-1.717136,-1.280989,0.766576,0.426978,0.086438,0.253639,-0.385941,-1.474106,-0.786465,-0.123713,1.469197,0.202368,0.000000
0.000000,0.021274,0.206215,1.682834,0.865348,1.750446,0.204718,-1.841406,1.756695,1.569162,-0.614025,-0.853617,1.915417,-1.794070,1.346358,-1.924693,-0.894961,0.415011,-0.439854,-0.819891,-0.273015,-1.326779,0.054524,-1.994868,-0.494768,1.440227,-1.012776,-0.884896,1.152610,-0.573142,-1.128181,1.044674,0.305494,-0.968501,-1.173281,0.807010,-1.849949,-1.366186,-0.877338,-0.797051,0.635002,-0.614852,-1.154265,0.062020,-0.471746,-0.515763,0.019361,-1.836566,1.202044,-0.317922,0.903337,-1.986590,-0.340014,-1.624348,-0.475705,-0.324127,0.283957,1.263442,1.786809,-0.164150,-1.436706,-0.487294,-0.333923,1.365542,0.395982,-0.839756,1.018354,-1.199391,-0.285526,-0.994920,-0.438146,1.297222,0.526569,0.433021,-0.359488,1.735263,0.635716,1.872663,0.985000,-0.863629,-1.775285,-0.549577,1.099789,-1.104009,-0.824496,0.721564,1.182418,-0.654609,0.845932,-1.014984,-1.133362,-1.049126,1.241731,0.573676,-1.087676,1.327723,-1.815167,0.299923,-1.781646,-1.724955,0.000000
0.000000,-1.732550,1.118201,1.229404,1.431575,1.422507,-0.104908,0.130240,-0.920051,0.153518,-1.669835,1.265659,1.925117,-1.401959,0.050515,-1.598050,0.489854,-0.235293,-1.316418,-1.214662,1.698668,-0.846095,-0.292747,-0.343021,-0.095149,-1.529436,-0.747190,0.266500,0.420830,0.809223,1.626337,-1.389443,1.666354,-0.464478,1.087242,-0.455717,1.470136,-0.582130,1.286142,1.434317,-1.173642,1.239635,0.113625,1.759053,-1.800423,0.468851,0.726833,-1.407110,1.953406,-0.106889,1.522356,-1.048312,1.290181,0.808862,1.008618,-1.016653,-1.857290,0.189539,-1.671829,1.237673,-1.346172,0.041906,1.414220,-0.559217,-0.535651,0.120283,-0.638793,1.094148,-1.341358,1.301339,1.075110,0.469346,-0.519839,-1.530596,0.008176,0.510118,-0.288859,-0.321252,-0.381357,1.377430,-0.049857,-1.202616,1.474128,-1.064977,-0.804102,0.105993,1.380399,1.653735,1.276982,0.904880,0.909302,0.346094,-1.622941,0.344790,0.628647,-1.720320,-1.288711,-0.942910,-0.715800,0.578056,0.000000
0.000000,1.610700,-0.502805,0.638001,-1.591579,1.136860,-1.992234,1.208134,-1.216311,-1.104293,1.633512,-0.323222,-0.867067,-0.703922,1.684208,1.109042,-0.637644,0.108745,-0.775024,1.373115,0.835531,1.908514,-1.948164,0.009589,-0.786670,1.928101,0.188790,-0.222099,1.682492,1.540881,-1.670592,-1.341179,-1.393467,-1.977284,-0.953893,0.864227,-1.752498,1.979021,-0.913931,0.798288,-1.903146,-0.438545,0.083912,1.079011,-0.274223,1.570077,-1.704113,-0.889385,1.752033,0.555959,1.879889,-0.454782,-1.804941,1.998085,1.752419,-1.438706,0.100491,-1.144190,0.813111,0.540132,1.598062,0.529449,0.244311,-1.188300,0.122523,1.292147,-1.086265,-1.046531,0.191202,1.862369,1.900239,-1.729800,0.117153,1.462603,0.529825,-0.466183,-0.106555,-0.985545,-1.137145,-1.847379,0.920674,-0.344622,1.974552,0.850663,0.453266,-0.294923,-0.343285,-0.339330,1.601511,0.428840,0.205432,0.322197,-1.261102,0.717226,0.657348,1.458048,0.183622,1.019761,-0.482613,-0.877274,0.000000
0.000000,0.157895,1.938111,-1.306923,1.774293,1.226344,1.777431,-1.715547,-0.952935,-1.874516,-0.119129,1.053494,-0.353438,0.769836,-1.903757,-0.613868,1.425910,0.067824,1.286060,-0.844578,-0.522508,-0.110499,-0.537244,-0.471593,0.054507,1.827237,-0.695617,-0.148718,-1.657381,-1.040023,1.791176,0.317617,1.858431,1.168046,1.444269,1.228261,-1.374206,-0.524481,-0.435932,-0.329623,-1.915009,1.013212,0.320303,1.507309,-0.033690,1.051639,-0.163297,0.390871,-1.329224,0.761408,-1.607166,0.586177,-0.661670,1.632903,1.042466,0.277614,1.125624,-1.507357,-1.286349,-0.973480,-1.149563,1.062866,0.504459,-1.123894,1.868130,1.503784,-1.346106,-0.283317,-0.086716,-1.499187,1.596399,0.637238,1.600681,-0.870494,1.893523,-1.984644,-1.897139,1.533081,1.741668,-1.061725,0.171538,-1.964031,-1.342281,0.935295,-0.532376,-1.304315,-0.214967,0.256940,-0.970237,1.656297,1.300913,-0.482809,1.447701,-1.127312,-0.339566,-0.353398,-0.516038,1.691049,-0.705592,-0.688583,0.000000
0.000000,-0.496484,-1.591872,1.768033,1.013400,0.064924,0.787746,0.650002,-0.118953,0.007182,1.142099,0.202291,0.375340,1.632240,-1.948845,-1.428569,1.141426,0.541044,-1.283824,1.968825,1.921059,1.364299,0.843693,0.723491,0.643368,1.866329,-1.904143,1.134447,0.256924,-1.028855,-1.930101,-0.481939,-1.343093,-1.957300,0.126805,-1.030002,0.575203,0.228575,-0.229986,-0.301358,1.928012,-0.643357,-0.684359,1.624577,-0.819619,-1.385388,-0.571204,-1.240518,-0.182903,-1.854469,1.346564,0.715059,0.312138,1.183343,-0.957271,0.813194,-0.279318,-0.652642,0.354517,-0.739703,-0.887424,-0.556624,-1.536888,0.911113,-0.930917,1.454023,0.738168,-0.397094,1.742127,-1.774167,0.279246,1.217175,-1.267716,-0.996772,-1.389751,0.308235,-1.249970,-0.137134,-0.630456,1.872758,0.593695,-1.067153,0.611677,1.851170,-1.334667,0.616122,0.514696,-1.767779,-1.647698,0.964243,1.927115,-1.206813,-0.199732,-0.932558,0.311459,1.263216,0.139651,-0.895703,-1.663927,-1.943846,0.000000
0.000000,-1.338702,1.084932,0.314893,-0.632821,0.003858,-0.589567,1.557765,0.040150,0.634148,-0.832845,1.742291,-1.581495,1.656376,0.147048,0.174921,0.579235,-1.522406,-1.186126,0.727802,1.810097,-0.965851,-0.753578,-1.976795,-1.495630,0.357961,-1.608276,1.923996,-0.433818,-1.011507,-0.678831,1.729968,0.744708,0.288753,0.642407,1.049044,1.946417,-1.455991,0.046999,1.583580,1.393824,0.157105,0.484674,0.683002,-0.396082,-1.975786,0.410434,1.066324,-0.074613,0.469988,-1.004274,1.333448,-0.895522,-1.125196,-0.698454,1.332912,0.127892,0.306191,-0.690403,-0.990609,-1.443927,0.474374,0.048798,-0.259957,1.944227,-1.098025,0.808465,-0.249584,1.017702,-1.708871,0.677195,-0.464027,1.810112,1.997042,-1.353904,-0.399116,-0.188468,0.927291,1.283799,1.062497,-0.084323,0.571943,-1.173776,-0.747272,-0.729053,-1.506797,-1.429479,-1.916763,0.345784,0.056365,0.483322,-1.204618,-0.731451,-1.677667,-0.889479,1.477682,-1.180845,0.896032,1.589748,-0.246246,0.000000
0.000000,-0.313980,-0.860741,-0.435443,1.662862,-1.566944,0.350521,-1.787611,-0.217311,-0.204013,0.910247,-0.886186,-0.933740,-0.202541,-1.892196,-1.278636,-1.448205,1.120524,-1.508898,-1.770613,1.200078,-0.281923,1.961749,-1.520966,-1.189587,-1.082377,-0.531386,-0.801963,-1.658917,-1.694878,-0.184598,-0.149098,1.335219,1.513027,1.435727,-0.777121,0.159935,1.026687,-0.347548,-0.071365,-1.661457,-1.945522,1.854081,-1.820079,-1.866432,1.113338,-1.063023,-0.008772,1.606367,-0.873014,-1.793286,-1.322856,1.617598,1.108123,1.272421,-1.668309,0.600767,-1.470259,1.149841,-1.894468,-1.777394,0.149917,1.548071,-0.691496,-0.760527,1.000521,-0.113887,-0.259634,-0.910005,-0.439708,0.165474,-0.607870,1.804596,-1.125766,1.444665,-0.054031,-0.918325,1.843939,-0.748534,0.812043,0.445858,0.058952,-0.990235,-0.235497,1.942057,1.345114,1.202877,-1.044016,0.863191,1.450021,-0.142860,-0.234103,0.525694,-1.487179,-1.653716,1.785324,0.594740,-1.563940,0.002331,-0.626785,0.000000
0.000000,1.854215,0.184994,0.834371,1.982437,-1.717281,-0.388262,-0.028571,-1.839108,-0.500632,0.437841,1.801365,-1.160932,1.701964,-0.956050,0.039828,-0.356988,1.406641,0.020000,1.437060,1.261320,-1.612168,1.448237,1.715029,-1.004515,-0.658069,0.811822,1.419811,-1.121409,-1.410813,1.565423,1.510838,-1.172123,1.152995,-0.423560,0.447754,-0.527917,1.157684,-1.244476,-0.442757,0.573548,-0.709962,-0.955083,0.460915,0.811133,0.174095,-1.696790,1.756505,1.179836,-0.806599,-1.025175,-1.981040,0.515178,-0.331290,1.683442,-1.705681,-1.329174,0.520732,-1.615147,-1.639569,-1.532620,1.011387,1.424483,-0.569992,-1.293900,0.618484,0.227442,-0.432817,-0.728901,-0.540414,0.200520,0.880811,0.491042,0.533254,0.451601,-1.082524,1.491611,-0.858839,0.128066,-1.210586,1.159608,-1.473151,1.640059,0.456401,0.186367,-0.396563,-0.790606,-0.585093,-0.113845,1.873808,1.835349,0.784260,0.633797,0.362152,1.835134,-0.816376,1.904109,-0.197690,-1.909237,1.349548,0.000000
0.000000,-1.642740,-1.796696,1.460034,-0.825117,0.619648,0.782406,1.599176,-1.440459,-1.337250,-1.616603,-0.874271,-1.523147,-0.997569,0.653051,0.356886,-1.187552,0.740512,-1.439249,-1.068002,1.464505,1.183738,-1.260552,1.688500,0.915850,1.148477,-0.353135,-1.966018,-1.403321,0.454355,-1.699674,-0.751262,-1.097725,-0.165179,1.566151,0.562622,1.099427,1.249895,-1.142782,-0.168302,1.379325,-0.065594,1.728467,0.214169,1.554896,1.098386,-0.013362,0.343451,0.397321,-0.049608,-1.611784,0.882637,-0.947359,-0.483770,-1.916815,-0.066596,-1.824296,-1.756234,-1.445077,-1.940358,1.386721,-1.863964,0.846787,0.717949,1.563773,0.955884,-1.132725,-0.332193,1.495861,-0.189179,-0.742607,-1.216137,-0.919931,-1.649277,-1.365011,-1.012940,0.162557,-0.216301,-0.297617,0.014948,0.910498,-1.255085,-1.463944,-1.706680,-0.877760,-0.067100,-0.059323,1.761962,0.751951,-1.619930,0.686665,-1.308626,-0.060261,-0.880835,0.134171,-1.678356,0.152081,-1.142932,-0.606466,0.560662,0.000000
0.000000,1.404765,0.002126,1.142717,0.209114,-0.808432,1.862295,1.711262,-0.756170,-0.687390,0.482270,1.080946,-1.052745,0.954697,1.221940,1.703682,1.388212,0.258713,-0.224052,-1.593665,1.066545,-1.915404,1.624398,0.200813,1.132491,-1.699295,-1.714310,0.541228,0.410064,1.817310,1.042658,0.202328,0.258852,0.891768,-0.360000,-0.882647,-1.282960,-1.883276,0.835521,-1.559484,0.457236,1.144772,-0.747112,-1.197638,-0.700749,1.845208,-0.338058,1.075784,1.046473,1.610957,1.416216,-0.807873,-1.489538,1.538386,-1.991030,1.118668,0.465671,1.707733,-1.134960,0.945525,-1.349654,1.645578,1.484471,1.031204,0.130931,1.112016,1.349015,0.885818,0.514660,-0.569398,-0.562219,-1.641768,-1.737484,0.974851,0.801176,1.465036,-1.668740,0.361558,-1.327664,-0.937695,-0.163757,0.389174,-1.854368,-1.872197,1.332057,-1.380225,-1.508615,0.770341,-0.239685,-0.384778,-0.373494,1.297954,0.354689,1.504100,-0.168171,1.671241,-0.306022,0.652266,-0.981511,1.089172,0.000000
0.000000,-0.981205,-1.400045,1.376749,1.473072,-1.266315,-0.855173,1.569243,-0.001590,1.717267,1.561858,-0.361219,-1.925383,-0.819286,-0.720124,-1.689462,1.770374,1.561665,-0.205640,-1.105273,-0.777712,-1.436140,0.540465,1.231357,1.207580,-1.805938,1.578109,1.267952,-1.873641,0.159651,1.445268,1.952771,-0.598313,-1.823859,-0.482568,1.251605,-1.405788,-0.890180,-1.969896,-0.839887,0.986230,0.249144,1.275610,-0.117557,1.055786,-0.186176,0.251251,1.287388,0.902808,1.210633,-0.040524,-0.386931,0.710782,-0.248315,0.903152,0.198065,0.623432,-1.950696,0.869537,1.069356,-0.307520,1.947129,-1.135610,-1.501219,-0.483488,-1.228115,1.919611,1.234901,-1.975799,-1.700635,1.335150,-1.106518,1.688721,1.642033,-0.296155,0.123041,0.353824,1.658322,-0.984286,0.515245,-1.739990,1.819444,0.706709,-0.605494,-0.069079,-1.681015,1.979848,1.158495,1.931427,0.459222,-1.675311,-0.396590,-0.163911,0.447652,-1.308733,1.475448,-0.670277,-1.153010,-1.123062,1.402443,0.000000
0.000000,-1.624909,1.018606,-0.642497,1.406187,-0.263514,0.577151,-0.546208,0.175257,-1.487396,-1.446017,-1.976234,0.888328,-0.423376,-1.915203,1.358298,-0.071147,-1.375794,1.310157,0.582547,1.100754,1.273905,1.540746,-0.263416,-0.853555,0.517522,-1.830915,-0.498775,1.639514,-0.894013,-1.931219,0.607863,-0.172671,-0.942535,0.794506,-0.572249,1.543930,-0.915656,0.247890,-1.777596,1.298103,1.460406,0.016871,-1.967154,-0.609469,-1.611225,-0.017974,-1.017427,1.084471,-1.575123,-0.829222,-1.971567,1.587270,-0.623826,0.825170,0.713149,1.731210,1.466211,1.811584,1.220245,0.307055,1.758933,-1.897542,-1.062875,0.660078,-1.729411,-1.746695,-1.092888,-0.019798,-1.150358,1.192276,-0.681831,0.876971,-1.845753,1.667448,0.666218,-0.144693,1.394332,1.269580,-0.184502,-1.286601,-0.835364,-1.545035,1.638909,-0.472652,-1.544578,-0.997905,-0.361067,0.293663,-0.029350,-1.961370,-1.840441,0.952995,-0.861931,0.736832,-0.311089,-1.113701,1.343097,-1.132968,1.086241,0.000000
0.000000,1.868537,0.544285,-1.941404,-0.595831,-1.202737,1.164335,-1.937715,-1.261846,-0.209437,0.520350,1.724395,0.571871,-1.179536,1.744898,-1.485684,-1.538230,1.293980,1.935623,0.604582,1.332265,0.300102,-0.448590,-0.686159,1.948740,1.067719,-1.978428,-1.474751,-1.559510,-0.371911,-0.139065,-1.932765,1.343429,-1.135425,1.296549,-1.653531,0.441615,-1.916155,0.633672,-0.766400,-0.351371,0.416555,-0.892351,1.276975,1.391818,0.074163,-1.759044,1.730347,-0.444534,0.584800,1.090815,-1.497395,1.454177,-0.168211,1.596550,-0.054521,-1.856494,-1.318752,0.684453,0.722914,1.978099,-1.285134,-1.327389,-1.134370,1.074785,1.325967,1.580132,-0.522131,-0.056322,0.641256,-0.598743,1.597446,1.303487,-0.780173,0.503550,1.347224,-1.401349,-0.657149,-1.904444,0.129007,-0.558299,-1.894918,-0.773361,-1.489667,-1.527417,-0.703187,-0.003971,1.018102,-0.330277,0.985576,1.643637,-0.703246,-1.949440,0.592909,-0.079695,-1.071090,0.634172,-0.414423,-1.673156,0.493939,0.000000
